============================= test session starts ==============================
platform linux -- Python 3.13.11, pytest-9.0.3, pluggy-1.5.0 -- /root/miniconda3/bin/python
cachedir: .pytest_cache
PyQt6 6.10.2 -- Qt runtime 6.10.2 -- Qt compiled 6.10.0
rootdir: /mnt/n/claude/photo-platform-ydy-v3
plugins: anyio-4.12.1, qt-4.5.0, cov-7.1.0
collecting ... collected 1290 items

tests/test_activation_service.py::TestActivate::test_activates_uid_in_db PASSED [  0%]
tests/test_activation_service.py::TestActivate::test_mutual_exclusion_deactivates_previous PASSED [  0%]
tests/test_activation_service.py::TestActivate::test_returns_previous_uid PASSED [  0%]
tests/test_activation_service.py::TestActivate::test_previous_uid_none_when_first_activation PASSED [  0%]
tests/test_activation_service.py::TestActivate::test_writes_activation_event_to_state_json PASSED [  0%]
tests/test_activation_service.py::TestActivate::test_multiple_activations_append_events PASSED [  0%]
tests/test_activation_service.py::TestActivate::test_raises_on_empty_uid PASSED [  0%]
tests/test_activation_service.py::TestActivate::test_only_one_active_after_multiple_activations PASSED [  0%]
tests/test_activation_service.py::TestDeactivate::test_deactivate_clears_is_active PASSED [  0%]
tests/test_activation_service.py::TestDeactivate::test_deactivate_does_not_write_log_event PASSED [  0%]
tests/test_activation_service.py::TestDeactivate::test_deactivate_returns_ok PASSED [  0%]
tests/test_activation_service.py::TestDeactivate::test_deactivate_raises_on_empty_uid PASSED [  0%]
tests/test_activation_service.py::TestManualAssign::test_appends_manual_assign_event PASSED [  1%]
tests/test_activation_service.py::TestManualAssign::test_resolves_paths PASSED [  1%]
tests/test_activation_service.py::TestManualAssign::test_empty_jpg_list_returns_ok_count_zero PASSED [  1%]
tests/test_activation_service.py::TestManualAssign::test_raises_on_empty_uid PASSED [  1%]
tests/test_activation_service.py::TestReadActivations::test_empty_project_returns_empty_ctx PASSED [  1%]
tests/test_activation_service.py::TestReadActivations::test_activations_are_sorted_ascending PASSED [  1%]
tests/test_activation_service.py::TestReadActivations::test_manual_assign_populates_assign_to_uid PASSED [  1%]
tests/test_activation_service.py::TestReadActivations::test_later_manual_assign_overwrites_earlier PASSED [  1%]
tests/test_activation_service.py::TestReadActivations::test_activation_events_not_in_assign_to_uid PASSED [  1%]
tests/test_activation_service.py::TestReadActivations::test_mixed_events_separated_correctly PASSED [  1%]
tests/test_activation_service.py::TestGetActiveUid::test_returns_none_when_no_active PASSED [  1%]
tests/test_activation_service.py::TestGetActiveUid::test_returns_active_uid PASSED [  1%]
tests/test_activation_service.py::TestGetActiveUid::test_returns_new_active_after_switch PASSED [  1%]
tests/test_activation_service.py::TestGetActiveUid::test_returns_none_after_deactivate PASSED [  2%]
tests/test_archive_service.py::TestVerifyManifestComplete::test_valid_manifest PASSED [  2%]
tests/test_archive_service.py::TestVerifyManifestComplete::test_missing_manifest_fails PASSED [  2%]
